"idx","project","filename","window_start","window_end","logits"
1,"Test","ACA12_20230923_060000.wav",0,5,-1.8182347
3,"Test","ACA12_20230923_060000.wav",10,15,-1.5048361
4,"Test","ACA12_20230923_060000.wav",15,20,-1.3877516
5,"Test","ACA12_20230923_060000.wav",20,25,-1.4699502
6,"Test","ACA12_20230923_060000.wav",25,30,-1.1820314
7,"Test","ACA12_20230923_060000.wav",30,35,-1.6424718
8,"Test","ACA12_20230923_060000.wav",35,40,-1.5959604
9,"Test","ACA12_20230923_060000.wav",40,45,-1.4948113
10,"Test","ACA12_20230923_060000.wav",45,50,-1.7147647
2,"Test","ACA12_20230923_060000.wav",5,10,-1.7301934
11,"Test","ACA12_20230923_060000.wav",50,55,-1.2079486
12,"Test","ACA12_20230923_060000.wav",55,60,-1.803591
13,"Test","ACA12_20230928_080000.wav",0,5,-1.2034379
15,"Test","ACA12_20230928_080000.wav",10,15,-1.4618692
16,"Test","ACA12_20230928_080000.wav",15,20,-1.3175154
17,"Test","ACA12_20230928_080000.wav",20,25,-1.0210171
18,"Test","ACA12_20230928_080000.wav",25,30,-1.4164284
19,"Test","ACA12_20230928_080000.wav",30,35,-1.4766718
20,"Test","ACA12_20230928_080000.wav",35,40,-1.6363121
21,"Test","ACA12_20230928_080000.wav",40,45,-1.5603017
22,"Test","ACA12_20230928_080000.wav",45,50,-1.3628404
14,"Test","ACA12_20230928_080000.wav",5,10,-1.0982056
23,"Test","ACA12_20230928_080000.wav",50,55,-1.1777899
24,"Test","ACA12_20230928_080000.wav",55,60,-1.3877537
25,"Test","ACA12_20231005_120000.wav",0,5,-1.2592545
27,"Test","ACA12_20231005_120000.wav",10,15,-1.5584939
28,"Test","ACA12_20231005_120000.wav",15,20,-1.5337375
29,"Test","ACA12_20231005_120000.wav",20,25,-1.5305496
30,"Test","ACA12_20231005_120000.wav",25,30,-1.5907803
31,"Test","ACA12_20231005_120000.wav",30,35,-1.3417175
32,"Test","ACA12_20231005_120000.wav",35,40,-1.3775004
33,"Test","ACA12_20231005_120000.wav",40,45,-1.675955
34,"Test","ACA12_20231005_120000.wav",45,50,-1.5501055
26,"Test","ACA12_20231005_120000.wav",5,10,-1.5288876
35,"Test","ACA12_20231005_120000.wav",50,55,-1.5880162
36,"Test","ACA12_20231005_120000.wav",55,60,-1.4820635
37,"Test","ACA12_20231023_170000.wav",0,5,-1.4693811
39,"Test","ACA12_20231023_170000.wav",10,15,-1.5567408
40,"Test","ACA12_20231023_170000.wav",15,20,-1.3828297
41,"Test","ACA12_20231023_170000.wav",20,25,-1.3826522
42,"Test","ACA12_20231023_170000.wav",25,30,-1.5610578
43,"Test","ACA12_20231023_170000.wav",30,35,-1.5207033
44,"Test","ACA12_20231023_170000.wav",35,40,-1.508842
45,"Test","ACA12_20231023_170000.wav",40,45,-1.222874
46,"Test","ACA12_20231023_170000.wav",45,50,-1.5354139
38,"Test","ACA12_20231023_170000.wav",5,10,-1.3656783
47,"Test","ACA12_20231023_170000.wav",50,55,-1.4785228
48,"Test","ACA12_20231023_170000.wav",55,60,-1.3481883
49,"Test","ACA12_20231028_130000.wav",0,5,-1.6522887
51,"Test","ACA12_20231028_130000.wav",10,15,-1.6776671
52,"Test","ACA12_20231028_130000.wav",15,20,-1.2607551
53,"Test","ACA12_20231028_130000.wav",20,25,-1.6091219
54,"Test","ACA12_20231028_130000.wav",25,30,-0.98569167
55,"Test","ACA12_20231028_130000.wav",30,35,-1.3721111
56,"Test","ACA12_20231028_130000.wav",35,40,-1.4992523
57,"Test","ACA12_20231028_130000.wav",40,45,-1.4736552
58,"Test","ACA12_20231028_130000.wav",45,50,-1.1374247
50,"Test","ACA12_20231028_130000.wav",5,10,-1.599477
59,"Test","ACA12_20231028_130000.wav",50,55,-1.5730367
60,"Test","ACA12_20231028_130000.wav",55,60,-1.5192922
61,"Test","ACA12_20231113_170000.wav",0,5,-1.6462338
