"site","xcoord","ycoord","elevacion","season","month","month_num","month_date","month_lab","pred"
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0102305193507036
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0295649041573916
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0387734511713921
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00464315072723376
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000298875781011858
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",3.53109048282142e-05
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000160839115386515
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00213486352252074
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00213486352252074
"PP",-82.961005,9.024058,1606.2736,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00710927183102752
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00284616436018239
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.00441275837868336
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0102305193507036
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0295649041573916
"PP",-82.961005,9.024058,1606.2736,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0387734511713921
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0747176711070528
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.192252157976666
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.239620737789091
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.035162018657831
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000500730118063852
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",5.91696736110137e-05
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000269491559781365
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00357227397975357
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00357227397975358
"PA",-82.890607,8.935903,1218.9694,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0118561726992976
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0334682039763458
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0747176711070528
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.192252157976666
"PA",-82.890607,8.935903,1218.9694,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.239620737789091
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",8.73858770872338e-05
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000257521626085629
