"site","Elevation (masl)","season","month","month_num","month_date","month_lab","Det_prob","geometry"
"PP",1606.2736,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0102305193507036,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0295649041573914,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0387734511713916,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00464315072723371,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00029887578101185,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",3.53109048282135e-05,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000160839115386512,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00213486352252071,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00213486352252071,c(-82.961005, 9.024058)
"PP",1606.2736,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00710927183102739,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00284616436018239,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.00441275837868335,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0102305193507036,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0295649041573914,c(-82.961005, 9.024058)
"PP",1606.2736,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0387734511713916,c(-82.961005, 9.024058)
"PA",1218.9694,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0747176711070521,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.192252157976664,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.239620737789088,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0351620186578305,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000500730118063843,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",5.91696736110131e-05,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000269491559781362,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00357227397975355,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00357227397975355,c(-82.890607, 8.935903)
"PA",1218.9694,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0118561726992975,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0334682039763456,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0747176711070521,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.192252157976664,c(-82.890607, 8.935903)
"PA",1218.9694,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.239620737789088,c(-82.890607, 8.935903)
"FG",934.9799,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",8.73858770872274e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00025752162608561,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000340938611290605,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.94395929177211e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.96791725661261e-06,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.17736705810852e-06,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.3634892366582e-06,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.13272530577179e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.13272530577179e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00023867570111099,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.41325331130786e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.74740067111622e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",8.73858770872274e-05,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00025752162608561,c(-82.950144, 8.908669)
"FG",934.9799,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000340938611290605,c(-82.950144, 8.908669)
"CA",1181.7847,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0019947181390181,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00585658023677105,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00773961625368633,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000901213064345966,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.44663450999783e-05,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.70870858000978e-06,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.78399794753172e-06,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.000103513708933209,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.000103513708933209,c(-82.958869, 8.815557)
"CA",1181.7847,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000346352064428063,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000551624126643421,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000856335284366994,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0019947181390181,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00585658023677105,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00773961625368633,c(-82.958869, 8.815557)
"CA",1181.7847,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000901213064345966,c(-82.958869, 8.815557)
"LL",1238.5903,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0388122583846874,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.106358100328286,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.136130085761951,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0178973173025038,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000237784816682462,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",2.80917528692208e-05,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000127959582602512,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00169912986877199,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00169912986877199,c(-82.820132, 8.891885)
"LL",1238.5903,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00566400572237472,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.0110275509423689,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0170205015469254,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0388122583846874,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.106358100328286,c(-82.820132, 8.891885)
"LL",1238.5903,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.136130085761951,c(-82.820132, 8.891885)
"BO",465.5179,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",6.1232353401124e-09,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.80479261152476e-08,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.38960447062971e-08,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.763448037944e-09,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.08212228155813e-05,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.27815676345505e-06,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.82263410519507e-06,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.74328301491508e-05,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.74328301491508e-05,c(-83.043824, 8.917849)
"BO",465.5179,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000259102509537763,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.69088916955712e-09,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.62571844976702e-09,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",6.1232353401124e-09,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.80479261152476e-08,c(-83.043824, 8.917849)
"BO",465.5179,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.38960447062971e-08,c(-83.043824, 8.917849)
"BM",819.7096,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",1.42414510871723e-05,c(-83.043052, 8.832465)
